trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,0,16.197282,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_01,1,POWER,1,active,1,16.299561,4,EXTENSION,3,FLEXION,0.999249,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000087,0.00000000,0.00075021,0.99924892
power_01,1,POWER,1,active,2,16.398410,4,EXTENSION,4,EXTENSION,0.761263,0.991571,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000007,0.09354080,0.00000000,0.14519642,0.76126271
power_01,1,POWER,1,active,3,16.498093,1,POWER,4,EXTENSION,0.970078,0.422968,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000208,0.97007789,0.00000001,0.02820327,0.00171676
power_01,1,POWER,1,active,4,16.597108,1,POWER,4,EXTENSION,0.996788,0.086603,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000372,0.99678812,0.00000026,0.00320098,0.00000693
power_01,1,POWER,1,active,5,16.697029,1,POWER,1,POWER,0.999053,0.141556,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000495,0.99905288,0.00000170,0.00094026,0.00000021
power_01,1,POWER,1,active,6,16.797086,1,POWER,1,POWER,0.999487,0.016737,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00001133,0.99948716,0.00000816,0.00049332,0.00000003
power_01,1,POWER,1,active,7,16.897516,1,POWER,1,POWER,0.999607,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001999,0.99960681,0.00002825,0.00034491,0.00000004
power_01,1,POWER,1,active,8,17.005213,1,POWER,1,POWER,0.999642,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00013211,0.99964195,0.00002138,0.00020453,0.00000002
power_01,1,POWER,1,active,9,17.098018,1,POWER,1,POWER,0.581233,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.41707500,0.58123323,0.00070862,0.00098314,0.00000000
power_01,1,POWER,1,active,10,17.197976,0,REST,1,POWER,0.993976,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.99397571,0.00590392,0.00010959,0.00001078,0.00000000
