trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,0,0.197868,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_01,1,POWER,1,countdown,1,0.300899,4,EXTENSION,3,FLEXION,0.991302,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00000000,0.00869753,0.99130246
power_01,1,POWER,1,countdown,2,0.397573,3,FLEXION,3,FLEXION,0.808826,1.000000,100,200,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.01805347,0.00000000,0.80882647,0.17312006
power_01,1,POWER,1,countdown,3,0.500736,3,FLEXION,3,FLEXION,0.983659,1.000000,150,250,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.01634138,0.00000000,0.98365860,0.00000002
power_01,1,POWER,1,countdown,4,0.598862,3,FLEXION,3,FLEXION,0.885217,1.000000,200,300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000000,0.11478272,0.00000000,0.88521726,0.00000002
power_01,1,POWER,1,countdown,5,0.699269,3,FLEXION,3,FLEXION,0.772456,0.881224,250,350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000012,0.22749775,0.00000011,0.77245573,0.00004629
power_01,1,POWER,1,countdown,6,0.798059,1,POWER,3,FLEXION,0.971199,0.496576,300,400,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00007901,0.97119939,0.00259785,0.02605837,0.00006538
power_01,1,POWER,1,countdown,7,0.897486,1,POWER,3,FLEXION,0.998602,0.466212,350,450,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000836,0.99860220,0.00069398,0.00069456,0.00000091
power_01,1,POWER,1,countdown,8,0.997734,1,POWER,1,POWER,0.668310,0.679347,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00098458,0.66830989,0.00027535,0.33042762,0.00000256
power_01,1,POWER,1,countdown,9,1.116136,0,REST,1,POWER,0.534378,0.510329,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00155418,0.53437829,0.00527517,0.45879086,0.00000150
