trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,0,0.203404,3,FLEXION,3,FLEXION,0.932849,1.000000,0,100,0.00000060,0.06653130,0.00061900,0.93284893,0.00000016
power_01,1,POWER,1,countdown,1,0.300759,4,EXTENSION,3,FLEXION,0.944343,0.417916,50,150,0.00549789,0.02180660,0.02569010,0.00266273,0.94434267
power_01,1,POWER,1,countdown,2,0.404610,1,POWER,3,FLEXION,0.667751,0.129700,100,200,0.03690619,0.66775131,0.15855878,0.01877703,0.11800669
power_01,1,POWER,1,countdown,3,0.500594,1,POWER,3,FLEXION,0.929090,0.000000,150,250,0.02318676,0.92909037,0.04617569,0.00138944,0.00015774
power_01,1,POWER,1,countdown,4,0.600353,1,POWER,1,POWER,0.903770,0.022087,200,300,0.02305151,0.90377009,0.07225170,0.00092605,0.00000065
power_01,1,POWER,1,countdown,5,0.701135,0,REST,1,POWER,0.492371,0.000000,250,350,0.49237088,0.14013150,0.36654407,0.00095345,0.00000010
power_01,1,POWER,1,countdown,6,0.801535,0,REST,1,POWER,0.957407,0.000000,300,400,0.95740663,0.00846138,0.03409684,0.00003513,0.00000001
power_01,1,POWER,1,countdown,7,0.901301,0,REST,0,REST,0.995671,0.000000,350,450,0.99567102,0.00199789,0.00231104,0.00002004,0.00000000
power_01,1,POWER,1,countdown,8,1.002607,0,REST,0,REST,0.999338,0.000000,400,500,0.99933771,0.00020797,0.00044626,0.00000806,0.00000000
power_01,1,POWER,1,countdown,9,1.101258,0,REST,0,REST,0.997071,0.000000,450,550,0.99707085,0.00045312,0.00246664,0.00000939,0.00000000
power_01,1,POWER,1,countdown,10,1.201327,0,REST,0,REST,0.994266,0.000000,500,600,0.99426624,0.00200089,0.00372474,0.00000812,0.00000000
power_01,1,POWER,1,countdown,11,1.301756,0,REST,0,REST,0.999782,0.000000,550,650,0.99978198,0.00006499,0.00015279,0.00000024,0.00000000
power_01,1,POWER,1,countdown,12,1.401961,0,REST,0,REST,0.999889,0.000000,600,700,0.99988867,0.00003040,0.00008018,0.00000075,0.00000000
power_01,1,POWER,1,countdown,13,1.501622,0,REST,0,REST,0.997592,0.000000,650,750,0.99759247,0.00201238,0.00036608,0.00002908,0.00000000
power_01,1,POWER,1,countdown,14,1.602202,0,REST,0,REST,0.997491,0.000000,700,800,0.99749081,0.00198992,0.00051737,0.00000191,0.00000000
power_01,1,POWER,1,countdown,15,1.704304,0,REST,0,REST,0.999039,0.000000,750,850,0.99903928,0.00019369,0.00076685,0.00000018,0.00000000
power_01,1,POWER,1,countdown,16,1.802768,0,REST,0,REST,0.998427,0.000000,800,900,0.99842746,0.00023798,0.00133400,0.00000056,0.00000000
power_01,1,POWER,1,countdown,17,1.902901,0,REST,0,REST,0.997272,0.000000,850,950,0.99727214,0.00197721,0.00074762,0.00000303,0.00000000
power_01,1,POWER,1,countdown,18,2.004579,0,REST,0,REST,0.993971,0.000000,900,1000,0.99397135,0.00523519,0.00078590,0.00000755,0.00000000
power_01,1,POWER,1,countdown,19,2.103299,0,REST,0,REST,0.995249,0.000000,950,1050,0.99524939,0.00425390,0.00049218,0.00000453,0.00000000
power_01,1,POWER,1,countdown,20,2.204497,0,REST,0,REST,0.999376,0.000000,1000,1100,0.99937552,0.00051245,0.00011140,0.00000063,0.00000000
power_01,1,POWER,1,countdown,21,2.304508,0,REST,0,REST,0.999712,0.000000,1050,1150,0.99971177,0.00016654,0.00012066,0.00000102,0.00000000
power_01,1,POWER,1,countdown,22,2.411716,0,REST,0,REST,0.998954,0.000000,1100,1200,0.99895408,0.00076722,0.00027146,0.00000724,0.00000000
power_01,1,POWER,1,countdown,23,2.503183,0,REST,0,REST,0.999681,0.000000,1150,1250,0.99968125,0.00020747,0.00010898,0.00000230,0.00000000
power_01,1,POWER,1,countdown,24,2.603310,0,REST,0,REST,0.999806,0.000000,1200,1300,0.99980609,0.00009417,0.00009917,0.00000057,0.00000000
power_01,1,POWER,1,countdown,25,2.705113,0,REST,0,REST,0.999679,0.000000,1250,1350,0.99967910,0.00022828,0.00009161,0.00000101,0.00000000
power_01,1,POWER,1,countdown,26,2.804418,0,REST,0,REST,0.999404,0.000000,1300,1400,0.99940373,0.00047103,0.00012277,0.00000247,0.00000000
power_01,1,POWER,1,countdown,27,2.904074,0,REST,0,REST,0.996613,0.000000,1350,1450,0.99661341,0.00262865,0.00075160,0.00000635,0.00000000
power_01,1,POWER,1,active,28,3.003742,1,POWER,0,REST,0.717259,0.000000,1400,1500,0.22724715,0.71725917,0.05504126,0.00045208,0.00000035
power_01,1,POWER,1,active,29,3.104300,1,POWER,0,REST,0.915747,0.000000,1450,1550,0.00014163,0.91574690,0.08359120,0.00019224,0.00032804
power_01,1,POWER,1,active,30,3.204418,3,FLEXION,0,REST,0.749792,0.000000,1500,1600,0.00000002,0.25012882,0.00007847,0.74979240,0.00000029
power_01,1,POWER,1,active,31,3.307312,3,FLEXION,0,REST,0.824745,0.000000,1550,1650,0.00000000,0.17518881,0.00005889,0.82474528,0.00000702
power_01,1,POWER,1,active,32,3.404950,1,POWER,1,POWER,0.989360,1.000000,1600,1700,0.00000000,0.98935978,0.00003602,0.01060412,0.00000008
power_01,1,POWER,1,active,33,3.505444,3,FLEXION,3,FLEXION,0.934995,1.000000,1650,1750,0.00000000,0.06500499,0.00000000,0.93499501,0.00000000
power_01,1,POWER,1,active,34,3.609645,3,FLEXION,3,FLEXION,0.999751,0.853215,1700,1800,0.00000000,0.00024920,0.00000000,0.99975080,0.00000000
