trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,0,36.152301,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_01,1,POWER,1,active,1,36.252620,1,POWER,3,FLEXION,0.999926,0.876440,50,150,0.00000000,0.99992619,0.00000000,0.00007381,0.00000000
power_01,1,POWER,1,active,2,36.352699,1,POWER,1,POWER,0.999981,0.827794,100,200,0.00000000,0.99998113,0.00000000,0.00001887,0.00000000
power_01,1,POWER,1,active,3,36.462295,1,POWER,1,POWER,0.999976,0.417499,150,250,0.00000000,0.99997639,0.00000001,0.00002359,0.00000000
power_01,1,POWER,1,active,4,36.552558,1,POWER,1,POWER,0.999774,0.175328,200,300,0.00000088,0.99977369,0.00000147,0.00022396,0.00000000
power_01,1,POWER,1,active,5,36.652550,1,POWER,1,POWER,0.998163,0.030853,250,350,0.00001164,0.99816336,0.00006685,0.00175815,0.00000001
power_01,1,POWER,1,active,6,36.753593,1,POWER,1,POWER,0.996822,0.000000,300,400,0.00009673,0.99682194,0.00022996,0.00285136,0.00000001
power_01,1,POWER,1,active,7,36.853688,1,POWER,1,POWER,0.995046,0.000000,350,450,0.00058199,0.99504559,0.00014365,0.00422877,0.00000000
power_01,1,POWER,1,active,8,36.960455,1,POWER,1,POWER,0.989042,0.000000,400,500,0.00086568,0.98904157,0.00003926,0.01005349,0.00000000
power_01,1,POWER,1,active,9,37.053485,1,POWER,1,POWER,0.934070,0.000000,450,550,0.05440208,0.93406954,0.00045096,0.01107742,0.00000001
power_01,1,POWER,1,active,10,37.153794,1,POWER,1,POWER,0.553778,0.000000,500,600,0.44157452,0.55377800,0.00079856,0.00384891,0.00000002
power_01,1,POWER,1,active,11,37.254471,0,REST,1,POWER,0.946588,0.000000,550,650,0.94658752,0.05280622,0.00035224,0.00025402,0.00000000
power_01,1,POWER,1,active,12,37.353910,0,REST,1,POWER,0.999161,0.000000,600,700,0.99916077,0.00078605,0.00005112,0.00000207,0.00000000
power_01,1,POWER,1,active,13,37.454208,0,REST,0,REST,0.999179,0.000000,650,750,0.99917930,0.00079229,0.00002573,0.00000268,0.00000000
power_01,1,POWER,1,active,14,37.553733,0,REST,0,REST,0.997901,0.000000,700,800,0.99790070,0.00204322,0.00004791,0.00000816,0.00000000
power_01,1,POWER,1,active,15,37.653676,0,REST,0,REST,0.998251,0.000000,750,850,0.99825057,0.00158841,0.00015273,0.00000829,0.00000000
power_01,1,POWER,1,active,16,37.754694,0,REST,0,REST,0.999752,0.000000,800,900,0.99975191,0.00018247,0.00006425,0.00000136,0.00000000
power_01,1,POWER,1,active,17,37.855185,0,REST,0,REST,0.998637,0.000000,850,950,0.99863740,0.00132260,0.00003086,0.00000914,0.00000000
power_01,1,POWER,1,active,18,37.955104,0,REST,0,REST,0.752211,0.000000,900,1000,0.75221119,0.24635431,0.00049039,0.00094411,0.00000000
power_01,1,POWER,1,active,19,38.059312,0,REST,0,REST,0.776305,0.000000,950,1050,0.77630489,0.22271495,0.00054454,0.00043562,0.00000000
power_01,1,POWER,1,active,20,38.155033,0,REST,0,REST,0.963540,0.000000,1000,1100,0.96354030,0.03626088,0.00009883,0.00009999,0.00000000
power_01,1,POWER,1,active,21,38.254635,0,REST,0,REST,0.997426,0.000000,1050,1150,0.99742560,0.00250790,0.00005782,0.00000868,0.00000000
power_01,1,POWER,1,active,22,38.354614,0,REST,0,REST,0.991666,0.000000,1100,1200,0.99166612,0.00814060,0.00017721,0.00001607,0.00000000
power_01,1,POWER,1,active,23,38.454635,0,REST,0,REST,0.985749,0.000000,1150,1250,0.98574851,0.01406342,0.00015676,0.00003130,0.00000000
power_01,1,POWER,1,active,24,38.554684,0,REST,0,REST,0.982422,0.000000,1200,1300,0.98242248,0.01703496,0.00048836,0.00005419,0.00000000
power_01,1,POWER,1,active,25,38.660924,0,REST,0,REST,0.967079,0.000000,1250,1350,0.96707859,0.03149771,0.00137367,0.00005003,0.00000000
power_01,1,POWER,1,active,26,38.755794,0,REST,0,REST,0.997284,0.000000,1300,1400,0.99728439,0.00264421,0.00006126,0.00001014,0.00000000
power_01,1,POWER,1,active,27,38.855177,0,REST,0,REST,0.998483,0.000000,1350,1450,0.99848283,0.00145907,0.00005290,0.00000519,0.00000000
power_01,1,POWER,1,active,28,38.955737,0,REST,0,REST,0.998381,0.000000,1400,1500,0.99838112,0.00152777,0.00008738,0.00000373,0.00000000
power_01,1,POWER,1,active,29,39.055489,0,REST,0,REST,0.995341,0.000000,1450,1550,0.99534103,0.00432308,0.00030927,0.00002662,0.00000000
power_01,1,POWER,1,active,30,39.155212,0,REST,0,REST,0.997777,0.000000,1500,1600,0.99777741,0.00171059,0.00049509,0.00001690,0.00000000
power_01,1,POWER,1,active,31,39.255598,0,REST,0,REST,0.999780,0.000000,1550,1650,0.99978042,0.00013879,0.00008035,0.00000044,0.00000000
power_01,1,POWER,1,active,32,39.355682,0,REST,0,REST,0.999676,0.000000,1600,1700,0.99967558,0.00018905,0.00013481,0.00000056,0.00000000
power_01,1,POWER,1,active,33,39.455785,0,REST,0,REST,0.999573,0.000000,1650,1750,0.99957338,0.00035150,0.00007420,0.00000092,0.00000000
power_01,1,POWER,1,active,34,39.555895,0,REST,0,REST,0.999532,0.000000,1700,1800,0.99953193,0.00039132,0.00007315,0.00000360,0.00000000
power_01,1,POWER,1,active,35,39.656487,0,REST,0,REST,0.995474,0.000000,1750,1850,0.99547422,0.00432388,0.00016075,0.00004115,0.00000000
power_01,1,POWER,1,active,36,39.756035,0,REST,0,REST,0.999213,0.000000,1800,1900,0.99921336,0.00076818,0.00001622,0.00000223,0.00000000
power_01,1,POWER,1,active,37,39.856626,0,REST,0,REST,0.999461,0.000000,1850,1950,0.99946054,0.00049359,0.00004394,0.00000193,0.00000000
power_01,1,POWER,1,active,38,39.956152,0,REST,0,REST,0.999316,0.000000,1900,2000,0.99931644,0.00048745,0.00019360,0.00000251,0.00000000
power_01,1,POWER,1,active,39,40.056145,0,REST,0,REST,0.999580,0.000000,1950,2050,0.99958008,0.00032195,0.00009623,0.00000174,0.00000000
power_01,1,POWER,1,active,40,40.157034,0,REST,0,REST,0.999901,0.000000,2000,2100,0.99990115,0.00006459,0.00003408,0.00000017,0.00000000
power_01,1,POWER,1,active,41,40.256624,0,REST,0,REST,0.999819,0.000000,2050,2150,0.99981877,0.00002603,0.00015515,0.00000005,0.00000000
power_01,1,POWER,1,active,42,40.356611,0,REST,0,REST,0.998806,0.000000,2100,2200,0.99880616,0.00054138,0.00065100,0.00000145,0.00000000
power_01,1,POWER,1,active,43,40.456727,0,REST,0,REST,0.995789,0.000000,2150,2250,0.99578946,0.00371090,0.00048478,0.00001486,0.00000000
power_01,1,POWER,1,active,44,40.558510,0,REST,0,REST,0.998468,0.000000,2200,2300,0.99846844,0.00113927,0.00038730,0.00000499,0.00000000
