success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.1853426198164622,3,lateral,0.0,0.0,0.0,0.037351906299591064,0.18529586183528104,3,0.0,0.0,0.0,86,5,-0.07641157259753972,-0.05011890586131685,-2.1550601061463143e-05,-0.1345407783016272,0.3423063315931248,0.35867457882137316,0.85794970763592,285.7223349393099,banana,0,30000,cylindrical
True,0.0,0.18534763778249422,3,lateral,0.0,0.0,0.0,0.03736194223165512,0.18530763747791448,3,0.0,0.0,0.0,80,5,-0.08067927733517458,-0.07191114529662124,-0.0018903810746738053,-0.1760663012094206,0.44178488961387824,0.3299861757857865,0.8154360138463098,6.511045314785313,banana,1,30000,cylindrical
True,0.0,0.18484357061485449,3,lateral,0.0,0.0,0.0,0.036353807896375656,0.18482933255533376,3,0.0,0.0,0.0,81,5,-0.08953837418774901,-0.0781824713829952,-0.001581940385097659,-0.13783439629205396,0.32243364318946516,0.36007895529590134,0.8645122155825133,351.01878487867333,banana,2,30000,cylindrical
True,0.0,0.18500065865616003,1,cylindrical,0.0,0.0,0.0,0.03666798397898674,0.18499516571561495,1,0.0,0.0,0.0,86,5,-0.08477754990637058,-0.06959221965891839,0.0012581947256707637,-0.2126460567483119,0.5100632193530408,0.3253248909245142,0.7673205862985553,348.0600126972518,banana,3,30000,cylindrical
True,0.0,0.1853128174940745,1,cylindrical,0.0,0.0,0.0,0.037292301654815674,0.18527933272222677,1,0.0,0.0,0.0,82,5,-0.07971158845710623,-0.06521674730637671,-0.002858481697947682,-0.1078812193493856,0.27206084345583814,0.36407042368879233,0.8841930030060469,22.818898340537867,banana,4,30000,cylindrical
True,0.0,0.18406286525229612,2,pinch,0.0,0.0,0.0,0.034792397171258926,0.1840290358910958,2,0.0,0.0,0.0,79,5,-0.08562956914048857,-0.07875120647448111,0.0019187288394257318,-0.19068118710974957,0.46332105253443556,0.32219849917032933,0.803220028568254,347.6593261102617,banana,5,30000,cylindrical
True,0.0,0.1851329437146584,1,cylindrical,0.0,0.0,0.0,0.036932554095983505,0.18510286013285318,1,0.0,0.0,0.0,81,5,-0.08286140635282355,-0.05507250862496701,0.0019431342379726962,-0.16439369065797732,0.37464952724984846,0.33842802079442913,0.8473953746300955,4.090066967405914,banana,6,30000,cylindrical
True,0.0,0.18368027048806349,1,cylindrical,0.0,0.0,0.0,0.034027207642793655,0.18365179809431234,2,0.0,0.0,0.0,74,5,-0.08290706737070196,-0.05117592121434523,-0.0030079738603502083,-0.12473835346500098,0.29847070006283527,0.3551982165393424,0.8770346694094322,14.071460634937992,banana,7,30000,cylindrical
True,0.0,0.18344219649831453,1,cylindrical,0.0,0.0,0.0,0.033551059663295746,0.18342344524959722,1,0.0,0.0,0.0,76,5,-0.08446187694262448,-0.07647199976626658,-0.00046104160795446686,-0.12486483770193325,0.31234830344508024,0.3571400156499092,0.871377254042262,1.2802912678459342,banana,8,30000,cylindrical
True,0.0,0.18518240998188654,2,pinch,0.0,0.0,0.0,0.03703148663043976,0.1851681104550759,2,0.0,0.0,0.0,79,5,-0.08111673834402404,-0.06219806388925222,-0.008532092394651015,-0.08080553321391108,0.17910083157304837,0.37724863442141154,0.9050286325631021,2.5293298855373223,banana,9,30000,cylindrical
True,0.0,0.1852561595539252,3,lateral,0.0,0.0,0.0,0.03717898577451706,0.18519635746876398,3,0.0,0.0,0.0,80,5,-0.08176229438578436,-0.06286759787069135,-0.009605017291564447,-0.11549490857929151,0.28823696161359436,0.36409575670262917,0.8780744045940323,348.3567884909931,banana,10,30000,cylindrical
True,0.0,0.18506302560369173,1,cylindrical,0.0,0.0,0.0,0.03679271787405014,0.18504348459343115,1,0.0,0.0,0.0,77,5,-0.0825272962499126,-0.055041295277363546,0.0058492329811782595,-0.2570906733352892,0.6037632476664117,0.28660025501444353,0.6980219339511984,357.5192373314109,banana,11,30000,cylindrical
True,0.0,0.18521300392846266,2,pinch,0.0,0.0,0.0,0.037092674523591995,0.185201874623696,2,0.0,0.0,0.0,78,5,-0.08055412649033145,-0.05616976811012593,0.004110797352080378,-0.17591901493465614,0.4102799932317911,0.33855303808985704,0.828314353212758,0.9753368219197459,banana,12,30000,cylindrical
True,0.0,0.18508434730271497,1,cylindrical,0.0,0.0,0.0,0.036835361272096634,0.1850794187436501,3,0.0,0.0,0.0,81,5,-0.07633295424850768,-0.058235649435232816,-0.004792884116009456,0.01409348353709386,-0.018534067488182863,0.38378771482641805,0.9231277549789353,359.34581580719447,banana,13,30000,cylindrical
True,0.0,0.18502275521556535,2,pinch,0.0,0.0,0.0,0.036712177097797394,0.18501539962987104,2,0.0,0.0,0.0,80,5,-0.08533295404490478,-0.06437268314288376,0.004489956327568594,-0.14216294429518608,0.3321248645585217,0.3575126171862476,0.8612011960999283,28.358247138610416,banana,14,30000,cylindrical
True,0.0,0.18520554589728513,3,lateral,0.0,0.0,0.0,0.037077758461236954,0.18520547325412431,3,0.0,0.0,0.0,81,5,-0.08174316763700984,-0.0577777900189645,0.011332353147300786,-0.1894481571952081,0.47615217791239056,0.3266002459355419,0.7941793113393666,355.6508151452653,banana,15,30000,cylindrical
True,0.0,0.18471425461272398,3,lateral,0.0,0.0,0.0,0.03609517589211464,0.18471380198995271,1,0.0,0.0,0.0,72,5,-0.0910859584716444,-0.07612448404218053,0.005558231136987078,-0.20667951038920918,0.5127630109861405,0.31846390960939636,0.7700249429895126,18.21345344062314,banana,16,30000,cylindrical
True,0.0,0.1842580052713553,1,cylindrical,0.0,0.0,0.0,0.03518267720937729,0.18424508782724539,1,0.0,0.0,0.0,76,5,-0.08096380277996632,-0.07738514478637865,0.0071706070636333025,-0.19531023364578212,0.48619895025143456,0.3198749539819757,0.7893950260944529,305.95137307461533,banana,17,30000,cylindrical
True,0.0,0.18375162656108537,3,lateral,0.0,0.0,0.0,0.03416991978883743,0.18373420337835947,3,0.0,0.0,0.0,74,5,-0.08611652461499929,-0.06671673770697753,0.006282188078014221,-0.22263875756908466,0.5263348811979208,0.3069360538969235,0.7610478534761463,13.477326559878518,banana,18,30000,cylindrical
True,0.0,0.18486045176784197,3,lateral,0.0,0.0,0.0,0.036387570202350616,0.1847909620652596,3,0.0,0.0,0.0,81,5,-0.0859217938350997,-0.07516292452535916,-0.005781613342263507,-0.1235473113740527,0.2933045588196836,0.3645513196743224,0.8751061838151662,8.340109370212613,banana,19,30000,cylindrical
True,0.0,0.1839790033797423,3,lateral,0.0,0.0,0.0,0.034624673426151276,0.18395010630289713,1,0.0,0.0,0.0,73,5,-0.08551683795593398,-0.06949657102387254,-0.0045660881991015576,-0.12549469455539644,0.30394666677555376,0.3576371453235165,0.8740498713914008,7.2380451926488405,banana,20,30000,cylindrical
