object,condition,rep,combined_score
banana,baseline,0,0.1855214505145947
banana,baseline,1,0.18541126201550165
banana,baseline,2,0.18357088851432005
banana,baseline,3,0.18390588710705438
banana,baseline,4,0.1838263968626658
banana,baseline,5,0.18434808465341726
banana,baseline,6,0.18404430213073888
banana,baseline,7,0.18393924521903196
banana,baseline,8,0.18440821456412473
banana,baseline,9,0.18354145685831705
banana,baseline,10,0.18364198754231134
banana,baseline,11,0.1854882581780354
banana,baseline,12,0.1854407793531815
banana,baseline,13,0.18410425509015718
banana,baseline,14,0.18337744536499181
banana,baseline,15,0.18354133206109205
banana,baseline,16,0.1836251157025496
banana,baseline,17,0.18462603787581125
banana,baseline,18,0.18425807977716127
banana,baseline,19,0.18344634460906187
cross_shape,baseline,0,0.18382878663639227
cross_shape,baseline,1,0.18382091696063677
cross_shape,baseline,2,0.18389551217357317
cross_shape,baseline,3,0.18382559406260648
cross_shape,baseline,4,0.18388751025001207
cross_shape,baseline,5,0.18389122808972994
cross_shape,baseline,6,0.1838737881431977
cross_shape,baseline,7,0.18377481835583845
cross_shape,baseline,8,0.18387061605850855
cross_shape,baseline,9,0.18384660283724466
cross_shape,baseline,10,0.1837534743050734
cross_shape,baseline,11,0.18393482143680254
cross_shape,baseline,12,0.18396114061276117
cross_shape,baseline,13,0.1838796573380629
cross_shape,baseline,14,0.18383632662395635
cross_shape,baseline,15,0.18379379125932852
cross_shape,baseline,16,0.1838093331704537
cross_shape,baseline,17,0.18408344189325967
cross_shape,baseline,18,0.18388431208829084
cross_shape,baseline,19,0.18382205131153265
cylinder_tilted,baseline,0,0.18322287375728288
cylinder_tilted,baseline,1,0.18303797083596388
cylinder_tilted,baseline,2,0.18295130195717016
cylinder_tilted,baseline,3,0.18321125085155168
cylinder_tilted,baseline,4,0.18367982345322767
cylinder_tilted,baseline,5,0.18293236630658308
cylinder_tilted,baseline,6,0.1831401406476895
cylinder_tilted,baseline,7,0.18318085248271623
cylinder_tilted,baseline,8,0.1830403252194325
cylinder_tilted,baseline,9,0.18322720440725485
cylinder_tilted,baseline,10,0.18298941912750402
cylinder_tilted,baseline,11,0.18305780614415804
cylinder_tilted,baseline,12,0.18294160130123296
cylinder_tilted,baseline,13,0.1829165487239758
cylinder_tilted,baseline,14,0.18308488527933756
cylinder_tilted,baseline,15,0.1830701312671105
cylinder_tilted,baseline,16,0.18298712621132532
cylinder_tilted,baseline,17,0.18316546144584814
cylinder_tilted,baseline,18,0.18323284449676672
cylinder_tilted,baseline,19,0.1829669630775849
cylinder_upright,baseline,0,0.18244652325908342
cylinder_upright,baseline,1,0.18250488924483457
cylinder_upright,baseline,2,0.182654761398832
cylinder_upright,baseline,3,0.1826148039350907
cylinder_upright,baseline,4,0.1826573225359122
cylinder_upright,baseline,5,0.18247473301986852
cylinder_upright,baseline,6,0.182565006117026
cylinder_upright,baseline,7,0.1825026652465264
cylinder_upright,baseline,8,0.18240889037648836
cylinder_upright,baseline,9,0.18265809180835882
cylinder_upright,baseline,10,0.18254488396147886
cylinder_upright,baseline,11,0.18269611212114492
cylinder_upright,baseline,12,0.18255656647185484
cylinder_upright,baseline,13,0.18241963038841882
cylinder_upright,baseline,14,0.18249523329238096
cylinder_upright,baseline,15,0.18264576668540636
cylinder_upright,baseline,16,0.18252571175495783
cylinder_upright,baseline,17,0.1824786818275849
cylinder_upright,baseline,18,0.18250012087325254
cylinder_upright,baseline,19,0.182521045828859
ellipsoid,baseline,0,0.18391005943218866
ellipsoid,baseline,1,0.18342432069281736
ellipsoid,baseline,2,0.18374512220422426
ellipsoid,baseline,3,0.18332168521980444
ellipsoid,baseline,4,0.18339577379326025
ellipsoid,baseline,5,0.18341894137362638
ellipsoid,baseline,6,0.1831870103875796
ellipsoid,baseline,7,0.18350254247585931
ellipsoid,baseline,8,0.18309683414796987
ellipsoid,baseline,9,0.18338690946499506
ellipsoid,baseline,10,0.18338463144997755
ellipsoid,baseline,11,0.18341047937671343
ellipsoid,baseline,12,0.18322033497194448
ellipsoid,baseline,13,0.1833339078972737
ellipsoid,baseline,14,0.18328499856094518
ellipsoid,baseline,15,0.1831214657674233
ellipsoid,baseline,16,0.1834665077428023
ellipsoid,baseline,17,0.18314390691618124
ellipsoid,baseline,18,0.18342915984491506
ellipsoid,baseline,19,0.18321433352927366
l_block,baseline,0,0.18297401132682958
l_block,baseline,1,0.0
l_block,baseline,2,0.18336408647398153
l_block,baseline,3,0.18413708048562208
l_block,baseline,4,0.0
l_block,baseline,5,0.18400340961913267
l_block,baseline,6,0.0
l_block,baseline,7,0.18229788603881994
l_block,baseline,8,0.0
l_block,baseline,9,0.18295539418856302
l_block,baseline,10,0.18280186566213766
l_block,baseline,11,0.18406079957882562
l_block,baseline,12,0.18394211741785207
l_block,baseline,13,0.1825438148031632
l_block,baseline,14,0.18402803937594095
l_block,baseline,15,0.0
l_block,baseline,16,0.18388688626388708
l_block,baseline,17,0.18384536790351072
l_block,baseline,18,0.0
l_block,baseline,19,0.18403163241843382
mug,baseline,0,0.18296602430442968
mug,baseline,1,0.18276408376793066
mug,baseline,2,0.18276345046857992
mug,baseline,3,0.1829225147763888
mug,baseline,4,0.18285430471102396
mug,baseline,5,0.1829049667964379
mug,baseline,6,0.1827290008465449
mug,baseline,7,0.18288527304927507
mug,baseline,8,0.18279903257886568
mug,baseline,9,0.18364466230074564
mug,baseline,10,0.18283347288767496
mug,baseline,11,0.18267054917911688
mug,baseline,12,0.18273268888394037
mug,baseline,13,0.18296047175923982
mug,baseline,14,0.1828081669906775
mug,baseline,15,0.18289422119657198
mug,baseline,16,0.18285916248957315
mug,baseline,17,0.18289785894254842
mug,baseline,18,0.18278992796937624
mug,baseline,19,0.18294544393817583
notched_box,baseline,0,0.18316077316800752
notched_box,baseline,1,0.18321605833868185
notched_box,baseline,2,0.1830398372064034
notched_box,baseline,3,0.18375404613713422
notched_box,baseline,4,0.18317919659117857
notched_box,baseline,5,0.18318462806443372
notched_box,baseline,6,0.18352149861554304
notched_box,baseline,7,0.18306816617647806
notched_box,baseline,8,0.18334304044644037
notched_box,baseline,9,0.18343411448101202
notched_box,baseline,10,0.1832691847036282
notched_box,baseline,11,0.18314795258144537
notched_box,baseline,12,0.18322665678958097
notched_box,baseline,13,0.18332149709264436
notched_box,baseline,14,0.18312069649497667
