success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.019478972327185436,-0.05228164412593167,0.015312137570770903,0.005056405963779954,0.9938507974183661,-0.008825979222708086,-0.11025936386705518,297.8000622922476,banana,single_view,0,16002,30000,cylindrical,1,cylindrical,False,39.22465794770434,89.57651411967774,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.015226826434005813,-0.04465763857062411,-0.01613816942489533,0.017777826866964625,0.9969033850657512,-0.007714489167897026,0.07621073660064942,311.773119870435,banana,single_view,1,16002,30000,cylindrical,1,cylindrical,False,50.501812167752874,68.16625185074356,-0.3752879205442752,False
True,0.05,0.2708333410062076,1,cylindrical,0.0,4.6037245682306605e-08,0.3333333333333333,0.20833333333333331,0.2708333333333333,1,0.05,0.05,0.05,55,4,0.09388665353029202,-0.04880547513112301,0.021248045893717427,0.01836315309290315,0.9434763268872778,-0.019233071286882394,-0.33037146393211847,277.29213607170936,banana,single_view,2,16002,30000,cylindrical,1,cylindrical,True,37.6837631786484,115.42745662934125,-0.32112124620473426,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.007855728676512418,-0.03445467465714584,0.016620815626168243,-0.0177513503570904,-0.6664610856613236,0.011685620119252355,0.7452368463395099,95.39014208109796,banana,single_view,3,16002,30000,cylindrical,1,cylindrical,False,51.38509448081425,173.19571738254555,-0.3752879205442752,False
True,0.45,0.3498392606431835,1,cylindrical,0.8490355441103512,1.9748749857662062e-08,0.3333333333333333,0.08333333333333333,0.3377130838672489,1,0.45,0.45,0.45,58,4,0.10872544918230612,-0.10865899442030988,0.0009461501436881497,0.009279868885708694,0.9983379034044939,0.04615304394223012,-0.03324471678703373,291.7070584047404,banana,single_view,4,16002,30000,cylindrical,1,cylindrical,True,82.036947551764,81.1508857025036,-0.24211532656775836,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.02989064689533534,-0.03712898790534512,-0.02194440736146916,0.008838234120972012,0.2626946577830907,-0.0008068041040478213,0.964838199625712,4.5461488371931535,banana,single_view,5,16002,30000,cylindrical,1,cylindrical,False,43.92637762759584,72.72215413583896,-0.3752879205442752,False
True,0.15000000000000002,0.4580052826955115,3,lateral,0.9980316811037021,1.5069367087505725e-08,0.5,0.25,0.45623922995288835,3,0.15000000000000002,0.15000000000000002,0.0,64,5,0.009297000283555672,-0.10155865848983305,0.05389047475515804,-0.0035506407274952345,0.3131848076192039,-0.031000949461697416,0.9491794405482137,1.197291495154792,banana,single_view,6,16002,30000,cylindrical,1,cylindrical,False,85.88185299601348,66.62508650255411,-0.13394930451543036,False
True,0.15000000000000002,0.22863778415099567,2,pinch,0.5988882376380102,0.0,0.5,0.25,0.21666666666666667,2,0.15000000000000002,0.15000000000000002,0.0,61,4,0.1300852843556635,-0.10029623081913933,-0.011978548910350842,-0.05054999568044022,-0.6396307123821601,-0.0003618923104077358,0.7670183301252672,276.247652626586,banana,single_view,7,16002,30000,cylindrical,1,cylindrical,False,93.7882881761343,177.10938392358312,-0.3633168030599462,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.05494902662485389,-0.03694557799859306,-0.005123877815482954,-0.010816508382713792,0.9215354920919346,0.0029165578574934206,0.38813249496988345,269.184611292005,banana,single_view,8,16002,30000,cylindrical,1,cylindrical,True,18.31871305058972,31.667995906195117,-0.3752879205442752,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.03788555884258896,-0.03009861858627474,-0.02502192441998139,-0.028031077275992047,-0.3591818715022989,0.019689178063037414,0.9326387179171018,355.74278790575306,banana,single_view,9,16002,30000,cylindrical,1,cylindrical,False,43.83314146903777,145.4320519172248,-0.3752879205442752,False
