object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
banana,single_view,1000,0,0.21666389579574266,0.09999445825815201,pinch,28.720747999614105
banana,single_view,1000,1,0.21666626508037248,0.09999919682741165,cylindrical,23.232006999023724
banana,single_view,1000,2,0.21666141475240389,0.09998949617147446,pinch,22.637607999058673
banana,single_view,1000,3,0.21666542689005533,0.09999752044677734,cylindrical,25.12877100161859
banana,single_view,1000,4,0.21666194374362627,0.09999055415391922,lateral,25.006661002407782
banana,single_view,1000,5,0.21666275585691133,0.09999217838048935,lateral,24.46142899862025
banana,single_view,1000,6,0.21666144082943598,0.09998954832553864,cylindrical,24.778357001196127
banana,single_view,1000,7,0.2166662203768889,0.09999910742044449,lateral,24.134033999871463
banana,single_view,1000,8,0.2166659745077292,0.09999861568212509,pinch,24.95744800035027
banana,single_view,1000,9,0.21666663760940233,0.09999994188547134,lateral,21.23281799867982
banana,single_view,1000,10,0.21666481966773668,0.09999630600214005,lateral,25.472248998994473
banana,single_view,1000,11,0.21666485319534937,0.09999637305736542,pinch,24.836603002768243
banana,single_view,1000,12,0.21666655192772546,0.09999977052211761,lateral,26.852390001295134
banana,single_view,1000,13,0.2166649873058001,0.0999966412782669,cylindrical,23.590102999150986
banana,single_view,1000,14,0.2166640299061934,0.0999947264790535,lateral,21.595893002086086
banana,single_view,1000,15,0.2166662315527598,0.09999912977218628,pinch,24.244423999334686
banana,single_view,1000,16,0.21664812291661897,0.09996291249990463,lateral,23.917860999063123
banana,single_view,1000,17,0.21666489044825235,0.09999644756317139,lateral,23.56917900033295
banana,single_view,1000,18,0.21618790800372759,0.09904248267412186,cylindrical,26.14072000142187
banana,single_view,1000,19,0.21666642154256502,0.09999950975179672,cylindrical,21.84902199951466
banana,single_view,1000,20,0.2166642981270949,0.09999526292085648,cylindrical,23.289681001188
banana,single_view,1000,21,0.21666569511095682,0.09999805688858032,cylindrical,22.348382000927813
banana,single_view,1000,22,0.21666369835535684,0.09999406337738037,pinch,22.230205999221653
banana,single_view,1000,23,0.21666633586088815,0.099999338388443,lateral,25.818000998697244
banana,single_view,1000,24,0.21666639174024263,0.09999945014715195,cylindrical,24.711114998353878
banana,single_view,1000,25,0.21665003771583238,0.09996674209833145,pinch,23.63261199934641
banana,single_view,1000,26,0.21666639546553293,0.09999945759773254,pinch,23.453920999600086
banana,single_view,1000,27,0.21666608254114786,0.0999988317489624,lateral,23.736276998533867
banana,single_view,1000,28,0.21666635076204935,0.09999936819076538,lateral,21.948841997073032
banana,single_view,1000,29,0.21664676318566004,0.09996019303798676,lateral,22.456807000708068
banana,multi_view,1000,0,0.2166647377113501,0.09999614208936691,lateral,21.99598700099159
banana,multi_view,1000,1,0.21660804996887842,0.09988276660442352,pinch,21.254669001791626
banana,multi_view,1000,2,0.21666657427946726,0.0999998152256012,lateral,21.705371000280138
banana,multi_view,1000,3,0.21666580686966577,0.09999828040599823,cylindrical,22.648131001915317
banana,multi_view,1000,4,0.2166582147280375,0.0999830961227417,cylindrical,21.715012000640854
banana,multi_view,1000,5,0.2166652406255404,0.0999971479177475,lateral,23.679506000917172
banana,multi_view,1000,6,0.21666094909111658,0.09998856484889984,pinch,20.705306997115258
banana,multi_view,1000,7,0.21666568766037622,0.09999804198741913,pinch,20.101952002733015
banana,multi_view,1000,8,0.21666657800475755,0.0999998226761818,lateral,22.817201999714598
banana,multi_view,1000,9,0.2166647935907046,0.09999625384807587,cylindrical,21.161390002816916
banana,multi_view,1000,10,0.21665745104352632,0.09998156875371933,cylindrical,22.009035001246957
banana,multi_view,1000,11,0.21666490162412325,0.09999646991491318,pinch,25.067386999580776
banana,multi_view,1000,12,0.21665428454677263,0.09997523576021194,lateral,24.98359099990921
banana,multi_view,1000,13,0.2166664811472098,0.09999962896108627,pinch,22.882618999574333
banana,multi_view,1000,14,0.21666657055417696,0.0999998077750206,pinch,23.541449001641013
banana,multi_view,1000,15,0.2166623572508494,0.09999138116836548,pinch,21.63693200054695
banana,multi_view,1000,16,0.21666447694102922,0.09999562054872513,lateral,21.03030600119382
banana,multi_view,1000,17,0.21666581432024637,0.09999829530715942,lateral,20.956805998139316
banana,multi_view,1000,18,0.21666201079885164,0.09999068826436996,pinch,26.66172699900926
banana,multi_view,1000,19,0.21666371325651804,0.09999409317970276,pinch,22.72920600080397
banana,multi_view,1000,20,0.21666516984502474,0.09999700635671616,lateral,26.37154499825556
banana,multi_view,1000,21,0.216662327448527,0.0999913215637207,cylindrical,22.19947199773742
banana,multi_view,1000,22,0.21666542316476503,0.09999751299619675,pinch,22.278354001173284
banana,multi_view,1000,23,0.21666462222735086,0.09999591112136841,cylindrical,24.122940998495324
banana,multi_view,1000,24,0.2166640671590964,0.09999480098485947,lateral,23.50607699918328
banana,multi_view,1000,25,0.21666587019960085,0.09999840706586838,lateral,22.651229999610223
banana,multi_view,1000,26,0.21666487927238146,0.0999964252114296,pinch,24.079374998109415
banana,multi_view,1000,27,0.21666467438141504,0.09999601542949677,pinch,22.759391998988576
banana,multi_view,1000,28,0.216657771418492,0.09998220950365067,lateral,26.353156001277966
banana,multi_view,1000,29,0.21666535238424936,0.0999973714351654,pinch,21.9572669993795
cross_shape,single_view,1000,0,0.3089337417134938,0.08333333333333333,cylindrical,26.484604000870604
cross_shape,single_view,1000,1,0.21665883312622705,0.09998433291912079,pinch,24.901894001231994
cross_shape,single_view,1000,2,0.2166650245587031,0.09999671578407288,pinch,23.599791999004083
cross_shape,single_view,1000,3,0.21666565040747324,0.09999796748161316,lateral,22.028432998922653
cross_shape,single_view,1000,4,0.21666556472579637,0.09999779611825943,cylindrical,23.846120002417592
cross_shape,single_view,1000,5,0.9165044878357169,0.9333333333333333,cylindrical,22.08450900070602
cross_shape,single_view,1000,6,0.3282735464834522,0.20833333333333331,cylindrical,21.565086997725302
cross_shape,single_view,1000,7,0.21666085968414941,0.09998838603496552,lateral,20.629298000130802
cross_shape,single_view,1000,8,0.21665928761164346,0.09998524188995361,cylindrical,23.160616001405288
cross_shape,single_view,1000,9,0.21666606018940607,0.09999878704547882,lateral,21.342075000575278
cross_shape,single_view,1000,10,0.2166640559832255,0.09999477863311768,cylindrical,23.286233001272194
cross_shape,single_view,1000,11,0.21666610489288965,0.09999887645244598,pinch,22.13249399937922
cross_shape,single_view,1000,12,0.21666169787446657,0.09999006241559982,cylindrical,21.739862000686117
cross_shape,single_view,1000,13,0.21666520337263742,0.09999707341194153,cylindrical,22.795946002588607
cross_shape,single_view,1000,14,0.2166615898410479,0.09998984634876251,lateral,19.711706998350564
