trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,0,0.196893,2,OPEN,2,OPEN,0.738393,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000009,0.23224486,0.73839309,0.00013590,0.02922606
power_01,1,POWER,1,countdown,1,0.296042,1,POWER,2,OPEN,0.966521,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00818166,0.96652051,0.02507978,0.00020915,0.00000890
power_01,1,POWER,1,countdown,2,0.398895,1,POWER,1,POWER,0.994304,0.640351,100,200,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00234266,0.99430405,0.00243697,0.00091611,0.00000020
power_01,1,POWER,1,countdown,3,0.495946,1,POWER,1,POWER,0.996012,0.309594,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00114871,0.99601190,0.00060386,0.00223552,0.00000002
power_01,1,POWER,1,countdown,4,0.597844,1,POWER,1,POWER,0.995617,0.116298,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00072647,0.99561714,0.00032521,0.00333117,0.00000001
power_01,1,POWER,1,countdown,5,0.696292,1,POWER,1,POWER,0.984055,0.005235,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00837813,0.98405465,0.00052230,0.00704481,0.00000010
power_01,1,POWER,1,countdown,6,0.800961,1,POWER,1,POWER,0.919684,0.000000,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.06952691,0.91968426,0.00096826,0.00982037,0.00000021
power_01,1,POWER,1,countdown,7,0.901000,1,POWER,1,POWER,0.932099,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.05446445,0.93209946,0.00081342,0.01262264,0.00000004
power_01,1,POWER,1,countdown,8,0.997420,1,POWER,1,POWER,0.909430,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.06971730,0.90943037,0.00086644,0.01998584,0.00000005
power_01,1,POWER,1,countdown,9,1.097736,1,POWER,1,POWER,0.777980,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.20889014,0.77797973,0.00160841,0.01152169,0.00000003
power_01,1,POWER,1,countdown,10,1.198043,0,REST,1,POWER,0.968704,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.96870388,0.03069402,0.00040597,0.00019612,0.00000000
power_01,1,POWER,1,countdown,11,1.300560,0,REST,1,POWER,0.971934,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.97193360,0.02657552,0.00122469,0.00026618,0.00000001
power_01,1,POWER,1,countdown,12,1.398340,0,REST,0,REST,0.761580,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.76157988,0.21862914,0.01364573,0.00614508,0.00000017
power_01,1,POWER,1,countdown,13,1.497851,0,REST,0,REST,0.892067,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.89206732,0.10266013,0.00198004,0.00329237,0.00000014
power_01,1,POWER,1,countdown,14,1.598319,0,REST,0,REST,0.964761,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96476128,0.03358465,0.00060883,0.00104470,0.00000054
power_01,1,POWER,1,countdown,15,1.698714,0,REST,0,REST,0.989773,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98977308,0.00862395,0.00137576,0.00022618,0.00000104
power_01,1,POWER,1,countdown,16,1.798930,0,REST,0,REST,0.989636,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98963617,0.00833159,0.00181993,0.00021034,0.00000197
power_01,1,POWER,1,countdown,17,1.902152,0,REST,0,REST,0.981024,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98102353,0.01718097,0.00122235,0.00057297,0.00000018
power_01,1,POWER,1,countdown,18,1.999372,0,REST,0,REST,0.993965,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99396516,0.00410945,0.00171766,0.00020728,0.00000045
power_01,1,POWER,1,countdown,19,2.099526,0,REST,0,REST,0.965217,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96521693,0.02109149,0.01291033,0.00077838,0.00000286
power_01,1,POWER,1,countdown,20,2.203027,0,REST,0,REST,0.921944,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92194418,0.05941474,0.01660345,0.00203723,0.00000039
power_01,1,POWER,1,countdown,21,2.302706,0,REST,0,REST,0.933271,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93327124,0.05249145,0.01162594,0.00261115,0.00000021
