trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,0,0.197319,0,REST,0,REST,0.483204,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48320385,0.11127628,0.17517251,0.14595982,0.08438753
power_01,1,POWER,1,countdown,1,0.297389,4,EXTENSION,0,REST,0.873984,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.02742183,0.01696743,0.07639456,0.00523224,0.87398394
power_01,1,POWER,1,countdown,2,0.397575,0,REST,0,REST,0.381679,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.38167925,0.12464491,0.22090754,0.04557448,0.22719382
power_01,1,POWER,1,countdown,3,0.498189,0,REST,0,REST,0.596789,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.59678917,0.16016850,0.14055727,0.02746304,0.07502202
power_01,1,POWER,1,countdown,4,0.597763,0,REST,0,REST,0.927999,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.92799910,0.03336333,0.02543183,0.00532549,0.00788025
power_01,1,POWER,1,countdown,5,0.698948,0,REST,0,REST,0.761808,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.76180781,0.11757686,0.09046603,0.01456438,0.01558491
power_01,1,POWER,1,countdown,6,0.798486,0,REST,0,REST,0.358309,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.28207800,0.35830915,0.24663517,0.04246789,0.07050979
power_01,1,POWER,1,countdown,7,0.899012,0,REST,0,REST,0.285562,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.28123433,0.28556176,0.22951271,0.03230697,0.17138422
power_01,1,POWER,1,countdown,8,0.999085,1,POWER,0,REST,0.873653,0.000000,400,500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.08980325,0.87365301,0.01481641,0.01437512,0.00735222
power_01,1,POWER,1,countdown,9,1.101286,0,REST,0,REST,0.505160,0.000000,450,550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.50515961,0.42484982,0.01476788,0.02799155,0.02723113
power_01,1,POWER,1,countdown,10,1.199353,0,REST,0,REST,0.932156,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.93215574,0.04171998,0.00522647,0.00812389,0.01277392
power_01,1,POWER,1,countdown,11,1.299691,0,REST,0,REST,0.893562,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.89356241,0.07401905,0.00956281,0.01418633,0.00866940
power_01,1,POWER,1,countdown,12,1.400323,0,REST,0,REST,0.709198,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.70919799,0.22147957,0.01900084,0.01436016,0.03596144
